SimulationTime,VehId,CurBatCap,CurRcvPow,MaxRcvPow,ChargingTime,SvcCsId,LowBatFlag 
5331000,['0'],[8757.196658298479],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5332000,['0'],[8758.475994611583],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5333000,['0'],[8759.755330924687],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5334000,['0'],[8761.034667237791],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5335000,['0'],[8762.314003550895],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5336000,['0'],[8763.593339863999],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5337000,['0'],[8764.872676177103],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5338000,['0'],[8766.152012490207],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5339000,['0'],[8767.431348803311],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5340000,['0'],[8768.710685116415],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5341000,['0'],[8769.99002142952],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5342000,['0'],[8771.269357742623],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5343000,['0'],[8772.548694055728],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5344000,['0'],[8773.828030368832],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5345000,['0'],[8775.107366681936],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5346000,['0'],[8776.38670299504],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5347000,['0'],[8777.666039308144],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5348000,['0'],[8778.945375621248],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5349000,['0'],[8780.224711934352],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5350000,['0'],[8781.504048247456],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5351000,['0'],[8782.78338456056],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5352000,['0'],[8784.062720873664],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5353000,['0'],[8785.342057186768],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5354000,['0'],[8786.621393499872],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5355000,['0'],[8787.900729812976],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5356000,['0'],[8789.18006612608],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5357000,['0'],[8790.459402439184],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5358000,['0'],[8791.738738752289],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5359000,['0'],[8793.018075065393],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5360000,['0'],[8794.297411378497],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5361000,['0'],[8795.5767476916],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5362000,['0'],[8796.856084004705],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5363000,['0'],[8798.135420317809],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5364000,['0'],[8799.414756630913],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5365000,['0'],[8800.694092944017],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5366000,['0'],[8801.973429257121],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5367000,['0'],[8803.252765570225],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5368000,['0'],[8804.53210188333],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5369000,['0'],[8805.811438196433],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5370000,['0'],[8807.090774509537],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5371000,['0'],[8808.370110822641],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5372000,['0'],[8809.649447135746],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5373000,['0'],[8810.92878344885],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5374000,['0'],[8812.208119761954],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5375000,['0'],[8813.487456075058],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5376000,['0'],[8814.766792388162],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5377000,['0'],[8816.046128701266],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5378000,['0'],[8817.32546501437],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5379000,['0'],[8818.604801327474],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5380000,['0'],[8819.884137640578],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5381000,['0'],[8821.163473953682],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5382000,['0'],[8822.442810266786],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5383000,['0'],[8823.72214657989],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5384000,['0'],[8825.001482892994],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5385000,['0'],[8826.280819206098],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5386000,['0'],[8827.560155519202],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5387000,['0'],[8828.839491832307],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5388000,['0'],[8830.11882814541],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5389000,['0'],[8831.398164458515],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5390000,['0'],[8832.677500771619],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5391000,['0'],[8833.956837084723],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5392000,['0'],[8835.236173397827],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5393000,['0'],[8836.515509710931],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5394000,['0'],[8837.794846024035],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5395000,['0'],[8839.074182337139],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5396000,['0'],[8840.353518650243],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5397000,['0'],[8841.632854963347],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5398000,['0'],[8842.912191276451],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5399000,['0'],[8844.191527589555],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5400000,['0'],[8845.47086390266],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5401000,['0'],[8846.750200215763],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5402000,['0'],[8848.029536528868],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5403000,['0'],[8849.308872841972],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5404000,['0'],[8850.588209155076],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5405000,['0'],[8851.86754546818],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5406000,['0'],[8853.146881781284],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5407000,['0'],[8854.426218094388],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5408000,['0'],[8855.705554407492],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5409000,['0'],[8856.984890720596],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5410000,['0'],[8858.2642270337],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5411000,['0'],[8859.543563346804],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5412000,['0'],[8860.822899659908],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5413000,['0'],[8862.102235973012],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5414000,['0'],[8863.381572286116],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5415000,['0'],[8864.66090859922],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5416000,['0'],[8865.940244912324],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5417000,['0'],[8867.219581225429],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5418000,['0'],[8868.498917538533],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5419000,['0'],[8869.778253851637],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5420000,['0'],[8871.05759016474],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5421000,['0'],[8872.336926477845],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5422000,['0'],[8873.616262790949],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5423000,['0'],[8874.895599104053],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5424000,['0'],[8876.174935417157],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5425000,['0'],[8877.454271730261],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5426000,['0'],[8878.733608043365],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5427000,['0'],[8880.01294435647],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5428000,['0'],[8881.292280669573],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5429000,['0'],[8882.571616982677],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5430000,['0'],[8883.850953295781],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5431000,['0'],[8885.130289608886],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5432000,['0'],[8886.40962592199],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5433000,['0'],[8887.688962235094],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5434000,['0'],[8888.968298548198],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5435000,['0'],[8890.247634861302],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5436000,['0'],[8891.526971174406],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5437000,['0'],[8892.80630748751],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5438000,['0'],[8894.085643800614],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5439000,['0'],[8895.364980113718],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5440000,['0'],[8896.644316426822],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5441000,['0'],[8897.923652739926],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5442000,['0'],[8899.20298905303],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5443000,['0'],[8900.482325366134],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5444000,['0'],[8901.761661679238],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5445000,['0'],[8903.040997992342],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5446000,['0'],[8904.320334305447],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5447000,['0'],[8905.59967061855],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5448000,['0'],[8906.879006931655],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5449000,['0'],[8908.158343244759],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5450000,['0'],[8909.437679557863],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5451000,['0'],[8910.717015870967],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5452000,['0'],[8911.996352184071],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5453000,['0'],[8913.275688497175],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5454000,['0'],[8914.555024810279],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5455000,['0'],[8915.834361123383],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5456000,['0'],[8917.113697436487],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5457000,['0'],[8918.393033749591],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5458000,['0'],[8919.672370062695],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5459000,['0'],[8920.9517063758],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5460000,['0'],[8922.231042688903],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5461000,['0'],[8923.510379002008],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5462000,['0'],[8924.789715315112],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5463000,['0'],[8926.069051628216],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5464000,['0'],[8927.34838794132],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5465000,['0'],[8928.627724254424],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5466000,['0'],[8929.907060567528],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5467000,['0'],[8931.186396880632],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5468000,['0'],[8932.465733193736],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5469000,['0'],[8933.74506950684],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5470000,['0'],[8935.024405819944],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5471000,['0'],[8936.303742133048],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5472000,['0'],[8937.583078446152],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5473000,['0'],[8938.862414759256],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5474000,['0'],[8940.14175107236],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5475000,['0'],[8941.421087385464],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5476000,['0'],[8942.700423698569],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5477000,['0'],[8943.979760011673],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5478000,['0'],[8945.259096324777],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5479000,['0'],[8946.53843263788],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5480000,['0'],[8947.817768950985],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5481000,['0'],[8949.097105264089],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5482000,['0'],[8950.376441577193],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5483000,['0'],[8951.655777890297],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5484000,['0'],[8952.935114203401],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5485000,['0'],[8954.214450516505],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5486000,['0'],[8955.49378682961],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5487000,['0'],[8956.773123142713],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5488000,['0'],[8958.052459455817],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5489000,['0'],[8959.331795768921],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5490000,['0'],[8960.611132082026],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5491000,['0'],[8961.89046839513],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5492000,['0'],[8963.169804708234],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5493000,['0'],[8964.449141021338],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5494000,['0'],[8965.728477334442],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5495000,['0'],[8967.007813647546],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5496000,['0'],[8968.28714996065],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5497000,['0'],[8969.566486273754],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5498000,['0'],[8970.845822586858],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5499000,['0'],[8972.125158899962],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5500000,['0'],[8973.404495213066],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5501000,['0'],[8974.68383152617],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5502000,['0'],[8975.963167839274],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5503000,['0'],[8977.242504152378],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5504000,['0'],[8978.521840465482],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5505000,['0'],[8979.801176778587],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5506000,['0'],[8981.08051309169],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5507000,['0'],[8982.359849404795],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5508000,['0'],[8983.639185717899],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5509000,['0'],[8984.918522031003],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5510000,['0'],[8986.197858344107],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5511000,['0'],[8987.477194657211],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5512000,['0'],[8988.756530970315],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5513000,['0'],[8990.035867283419],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5514000,['0'],[8991.315203596523],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5515000,['0'],[8992.594539909627],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5516000,['0'],[8993.873876222731],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5517000,['0'],[8995.153212535835],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5518000,['0'],[8996.43254884894],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5519000,['0'],[8997.711885162043],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5520000,['0'],[8998.991221475148],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5521000,['0'],[9000.270557788252],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5522000,['0'],[9001.549894101356],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5523000,['0'],[9002.82923041446],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5524000,['0'],[9004.108566727564],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5525000,['0'],[9005.387903040668],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5526000,['0'],[9006.667239353772],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5527000,['0'],[9007.946575666876],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5528000,['0'],[9009.22591197998],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5529000,['0'],[9010.505248293084],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5530000,['0'],[9011.784584606188],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5531000,['0'],[9013.063920919292],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5532000,['0'],[9014.343257232396],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5533000,['0'],[9015.6225935455],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5534000,['0'],[9016.901929858604],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5535000,['0'],[9018.181266171709],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
5536000,['0'],[9019.460602484813],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
